Date,actual,predicted
2017-12-18,1869.21,1826.3635
2017-12-19,2199.06,1883.453
2017-12-20,2825.03,2214.287
2017-12-21,3909.0,2841.068
2017-12-22,3324.0,3923.2854
2017-12-23,2746.95,3339.718
2017-12-24,3260.55,2762.9612
2017-12-25,2929.35,3276.3555
2017-12-26,2947.74,2945.391
2017-12-27,3108.32,2963.7776
2017-12-28,2888.64,3124.2798
2017-12-29,2587.3,2904.684
2017-12-30,2791.55,2603.191
2017-12-31,2376.96,2807.5793
2018-01-01,2534.82,2392.5566
2018-01-02,2434.5,2550.6523
2018-01-03,2700.55,2450.1926
2018-01-04,2608.87,2716.5354
2018-01-05,2400.74,2624.7825
2018-01-06,2583.71,2416.3782
2018-01-07,2784.68,2599.597
2018-01-08,2786.6,2800.7063
2018-01-09,2412.36,2802.6277
2018-01-10,2390.02,2428.017
2018-01-11,2891.55,2405.6394
2018-01-12,2475.9,2907.594
2018-01-13,2617.66,2491.6543
2018-01-14,2687.1,2633.5803
2018-01-15,2541.58,2703.0767
2018-01-16,2406.86,2557.4202
2018-01-17,1767.58,2422.5083
2018-01-18,1752.27,1781.4407
2018-01-19,1740.17,1766.0701
2018-01-20,1784.26,1753.9215
2018-01-21,2033.7,1798.1862
2018-01-22,1794.46,2048.4822
2018-01-23,1623.14,1808.4255
2018-01-24,1622.15,1636.3932
2018-01-25,1661.04,1635.3988
2018-01-26,1637.19,1674.4601
2018-01-27,1602.5,1650.5057
2018-01-28,1636.41,1615.6603
2018-01-29,1745.36,1649.7225
2018-01-30,1657.69,1759.1321
2018-01-31,1470.74,1671.0956
2018-02-01,1491.12,1483.2695
2018-02-02,1272.5,1503.7513
2018-02-03,1194.23,1283.9596
2018-02-04,1273.17,1205.227
2018-02-05,1159.89,1284.6335
2018-02-06,890.97,1170.677
2018-02-07,971.08,899.9579
2018-02-08,951.57,980.6324
2018-02-09,1273.87,960.9872
2018-02-10,1311.99,1285.3376
2018-02-11,1255.59,1323.6744
2018-02-12,1222.43,1266.9517
2018-02-13,1285.23,1233.5964
2018-02-14,1229.18,1296.7628
2018-02-15,1358.65,1240.3865
2018-02-16,1373.16,1370.5927
2018-02-17,1548.48,1385.1812
2018-02-18,1552.1,1561.3895
2018-02-19,1483.34,1565.0264
2018-02-20,1543.27,1495.9325
2018-02-21,1412.85,1556.1545
2018-02-22,1304.66,1425.0819
2018-02-23,1217.36,1316.303
2018-02-24,1266.56,1228.4963
2018-02-25,1191.35,1277.9855
2018-02-26,1177.58,1202.3297
2018-02-27,1255.45,1188.4757
2018-02-28,1243.26,1266.8108
2018-03-01,1204.84,1254.5496
2018-03-02,1284.95,1215.9012
2018-03-03,1274.67,1296.4811
2018-03-04,1267.86,1286.1422
2018-03-05,1287.1,1279.293
2018-03-06,1264.19,1298.6437
2018-03-07,1205.84,1275.6014
2018-03-08,1094.64,1216.9072
2018-03-09,1034.69,1105.0155
2018-03-10,1071.15,1044.6731
2018-03-11,1002.5499,1081.3737
2018-03-12,1143.94,1012.31744
2018-03-13,1051.07,1154.6277
2018-03-14,1071.5,1061.1616
2018-03-15,949.77,1081.7257
2018-03-16,943.6,959.1747
2018-03-17,974.7,952.9614
2018-03-18,948.28,984.2772
2018-03-19,942.6,957.67413
2018-03-20,998.17,951.95447
2018-03-21,1066.03,1007.9078
2018-03-22,1033.26,1076.22
2018-03-23,1011.83,1043.2338
2018-03-24,1028.12,1021.6603
2018-03-25,973.6,1038.0596
2018-03-26,967.9,983.1697
2018-03-27,916.99,977.43036
2018-03-28,876.36,926.1639
2018-03-29,861.61,885.2423
2018-03-30,712.41,870.3848
2018-03-31,697.62,720.0518
2018-04-01,688.01,705.1451
2018-04-02,644.46,695.4585
2018-04-03,664.15,651.55774
2018-04-04,710.47,671.4073
2018-04-05,648.63,718.0967
2018-04-06,641.86,655.7616
2018-04-07,611.2,648.9366
2018-04-08,640.89,618.02484
