Date,actual,predicted
2017-12-18,1110.16,1029.5515
2017-12-19,1165.03,1127.12
2017-12-20,1184.92,1183.1306
2017-12-21,1555.5898,1203.4414
2017-12-22,1441.9,1582.6628
2017-12-23,1198.74,1466.2057
2017-12-24,1286.73,1217.5559
2017-12-25,1190.53,1307.4653
2017-12-26,1173.71,1209.1708
2017-12-27,1227.95,1191.9937
2017-12-28,1188.51,1247.3947
2017-12-29,1165.88,1207.1075
2017-12-30,1147.48,1183.9984
2017-12-31,1002.99,1165.2125
2018-01-01,1054.07,1017.8062
2018-01-02,1055.14,1069.894
2018-01-03,1208.84,1070.9856
2018-01-04,1173.71,1227.8724
2018-01-05,1221.63,1191.9937
2018-01-06,1157.09,1240.9379
2018-01-07,1266.43,1175.0237
2018-01-08,1283.36,1286.7158
2018-01-09,1085.75,1304.0206
2018-01-10,1115.48,1102.2119
2018-01-11,1103.03,1132.5493
2018-01-12,1013.06,1119.844
2018-01-13,1054.88,1028.0731
2018-01-14,1098.06,1070.7202
2018-01-15,1006.43,1114.7725
2018-01-16,937.57007,1021.3134
2018-01-17,758.29,951.13226
2018-01-18,800.02,768.62585
2018-01-19,833.3,811.07935
2018-01-20,853.05,844.94836
2018-01-21,928.13,865.0529
2018-01-22,825.68994,941.51465
2018-01-23,763.13,837.20294
2018-01-24,757.11,773.54895
2018-01-25,788.77,767.4256
2018-01-26,793.92,799.6329
2018-01-27,782.87,804.87256
2018-01-28,777.05,793.6301
2018-01-29,811.84,787.70917
2018-01-30,767.73,823.10754
2018-01-31,678.93,778.2281
2018-02-01,698.79,687.93536
2018-02-02,616.62,708.12274
2018-02-03,589.17,624.6225
2018-02-04,637.01,596.74243
2018-02-05,545.32,645.33673
2018-02-06,454.17,552.2198
2018-02-07,524.7,459.7296
2018-02-08,520.91,531.28986
2018-02-09,606.76,527.44324
2018-02-10,639.42,614.60724
2018-02-11,633.44,647.7852
2018-02-12,582.83,641.7096
2018-02-13,622.12,590.304
2018-02-14,593.59,630.20953
2018-02-15,679.8,601.2312
2018-02-16,702.53,688.8197
2018-02-17,699.13,711.92474
2018-02-18,744.09,708.4683
2018-02-19,687.7,754.18335
2018-02-20,728.99,696.84955
2018-02-21,688.38,738.82776
2018-02-22,669.85,697.5408
2018-02-23,631.64,678.7069
2018-02-24,631.36,639.881
2018-02-25,594.43,639.59644
2018-02-26,591.43,602.0842
2018-02-27,622.41,599.0375
2018-02-28,615.0,630.5042
2018-03-01,584.14,622.9769
2018-03-02,616.47,591.6343
2018-03-03,602.16,624.47015
2018-03-04,610.0,609.93494
2018-03-05,620.88,617.89813
2018-03-06,613.68,628.9499
2018-03-07,578.14,621.63617
