Date,actual,predicted
2017-12-18,8.22,8.990153
2017-12-19,9.24,8.587272
2017-12-20,12.45,9.6698475
2017-12-21,11.960001,13.100744
2017-12-22,10.66,12.574681
2017-12-23,7.9699993,11.18309
2017-12-24,8.51,8.322495
2017-12-25,8.2,8.894688
2017-12-26,9.77,8.56608
2017-12-27,9.83,10.233818
2017-12-28,10.54,10.297726
2017-12-29,9.6,11.0549345
2017-12-30,9.46,10.052813
2017-12-31,8.51,9.903828
2018-01-01,8.77,8.894688
2018-01-02,8.91,9.170556
2018-01-03,9.32,9.3192005
2018-01-04,10.45,9.754911
2018-01-05,11.229999,10.958852
2018-01-06,10.81,11.792516
2018-01-07,12.770001,11.343355
2018-01-08,12.51,13.44475
2018-01-09,9.67,13.165221
2018-01-10,9.33,10.127332
2018-01-11,11.329999,9.765546
2018-01-12,11.4,11.899552
2018-01-13,13.920001,11.974497
2018-01-14,16.17,14.683981
2018-01-15,13.42,17.121902
2018-01-16,12.96,14.144619
2018-01-17,10.2,13.649175
2018-01-18,10.2,10.692106
2018-01-19,10.38,10.692106
2018-01-20,11.250001,10.88414
2018-01-21,15.66,11.813923
2018-01-22,13.54,16.567762
2018-01-23,13.57,14.273984
2018-01-24,13.01,14.306334
2018-01-25,13.96,13.70299
2018-01-26,14.28,14.727167
2018-01-27,14.34,15.072864
2018-01-28,14.34,15.137721
2018-01-29,15.03,15.137721
2018-01-30,14.03,15.884485
2018-01-31,11.46,14.802756
2018-02-01,12.24,12.03875
2018-02-02,10.17,12.875185
2018-02-03,9.77,10.660112
2018-02-04,9.77,10.233818
2018-02-05,8.68,10.233818
2018-02-06,7.17,9.075036
2018-02-07,8.35,7.476708
2018-02-08,7.6599994,8.725042
2018-02-09,8.5,7.9944825
2018-02-10,9.61,8.884082
2018-02-11,9.09,10.063457
2018-02-12,8.45,9.510415
2018-02-13,9.18,8.831059
2018-02-14,9.23,9.606066
2018-02-15,9.94,9.659216
2018-02-16,10.15,10.414923
2018-02-17,10.01,10.638782
2018-02-18,10.16,10.489527
2018-02-19,9.37,10.649447
2018-02-20,9.69,9.808088
2018-02-21,9.27,10.148624
2018-02-22,8.74,9.701745
2018-02-23,8.05,9.138713
2018-02-24,8.57,8.4072
2018-02-25,8.18,8.958327
2018-02-26,7.9,8.544891
2018-02-27,8.17,8.2484
2018-02-28,8.53,8.5343
2018-03-01,8.39,8.915898
2018-03-02,8.68,8.767445
2018-03-03,8.11,9.075036
2018-03-04,8.0,8.470742
2018-03-05,8.18,8.354257
2018-03-06,8.0,8.544891
