Date,actual,predicted
2017-12-18,721.73,706.3837
2017-12-19,793.89996,732.5627
2017-12-20,827.52,806.8066
2017-12-21,820.24005,841.4555
2017-12-22,822.64,833.9493
2017-12-23,681.32,836.4236
2017-12-24,721.7701,691.07135
2017-12-25,698.87,732.60364
2017-12-26,763.37,709.0838
2017-12-27,774.97,775.37683
2017-12-28,762.20996,787.3148
2017-12-29,740.39,774.1832
2017-12-30,753.81995,751.7412
2017-12-31,712.2101,765.5522
2018-01-01,755.76,722.7827
2018-01-02,772.35,767.5478
2018-01-03,886.0,784.6181
2018-01-04,961.71,901.81964
2018-01-05,975.75006,980.14777
2018-01-06,995.15,994.69543
2018-01-07,1043.01,1014.8082
2018-01-08,1158.26,1064.4833
2018-01-09,1146.0,1184.4347
2018-01-10,1300.34,1171.6525
2018-01-11,1268.09,1332.9519
2018-01-12,1158.29,1299.1786
2018-01-13,1270.47,1184.466
2018-01-14,1397.48,1301.6698
2018-01-15,1365.21,1434.9005
2018-01-16,1292.63,1400.9966
2018-01-17,1061.34,1324.8744
2018-01-18,1016.44,1083.5299
2018-01-19,1028.82,1036.8958
2018-01-20,1044.95,1049.7468
2018-01-21,1155.68,1066.4987
2018-01-22,1055.35,1181.7444
2018-01-23,1004.17,1077.3044
2018-01-24,987.48,1024.1641
2018-01-25,1063.22,1006.85474
2018-01-26,1052.7,1085.4841
2018-01-27,1055.75,1074.5508
2018-01-28,1111.78,1077.7201
2018-01-29,1246.7,1136.0024
2018-01-30,1184.13,1276.7985
2018-01-31,1071.09,1211.4241
2018-02-01,1119.37,1093.6659
2018-02-02,1035.77,1143.906
2018-02-03,919.21,1056.9636
2018-02-04,964.67,936.1533
2018-02-05,834.9601,983.21423
2018-02-06,707.74,849.1284
2018-02-07,790.43005,718.19165
2018-02-08,755.83997,803.2327
2018-02-09,818.48,767.62994
2018-02-10,882.4699,832.1348
2018-02-11,859.29,898.1724
2018-02-12,817.51,874.2341
2018-02-13,869.29,831.13495
2018-02-14,844.27997,884.559
2018-02-15,923.73,858.74316
2018-02-16,934.79,940.82916
2018-02-17,944.75,952.27374
2018-02-18,973.3499,962.5836
2018-02-19,921.67,992.20795
2018-02-20,943.57,938.6979
2018-02-21,894.14,961.362
2018-02-22,849.26,910.23145
2018-02-23,811.59,863.88184
2018-02-24,861.59,825.03296
2018-02-25,839.4601,876.6085
2018-02-26,845.28,853.77045
2018-02-27,870.37,859.77496
2018-02-28,877.92993,885.67426
2018-03-01,856.01,893.4825
2018-03-02,871.76,870.84827
2018-03-03,856.7101,887.10986
2018-03-04,856.19006,871.57086
2018-03-05,866.85,871.0341
2018-03-06,853.82,882.0393
2018-03-07,816.27,868.58777
2018-03-08,752.57,829.8567
2018-03-09,702.2,764.2664
2018-03-10,730.16,712.50275
2018-03-11,685.31,741.22534
2018-03-12,724.41,695.1655
2018-03-13,698.15,735.3163
2018-03-14,691.22,708.34467
2018-03-15,614.84,701.23083
2018-03-16,611.78,622.93787
2018-03-17,601.68,619.8055
2018-03-18,551.64,609.469
2018-03-19,546.63,558.3103
2018-03-20,556.72,553.1932
2018-03-21,559.1,563.4998
2018-03-22,562.1,565.9314
2018-03-23,539.86,568.99677
2018-03-24,542.57,546.2798
2018-03-25,522.7,549.04694
2018-03-26,524.29,528.7636
2018-03-27,489.59,530.3861
2018-03-28,450.29,494.99585
2018-03-29,448.08002,454.96518
2018-03-30,385.90997,452.71573
2018-03-31,394.99997,389.5061
2018-04-01,397.24997,398.73962
2018-04-02,379.69998,401.0255
2018-04-03,387.31,383.19977
2018-04-04,416.48996,390.928
2018-04-05,379.95,420.5804
2018-04-06,382.73,383.45367
2018-04-07,370.38,386.27664
2018-04-08,385.74,373.73773
2018-04-09,400.86002,389.3335
2018-04-10,399.41003,404.6936
2018-04-11,415.02,403.22025
2018-04-12,430.16,419.0859
2018-04-13,493.16,434.48203
2018-04-14,492.57996,498.63486
2018-04-15,502.88,498.04358
2018-04-16,532.07,508.54526
2018-04-17,511.15,538.3268
2018-04-18,503.31,516.97974
2018-04-19,524.04,508.98367
2018-04-20,567.99,530.13104
2018-04-21,616.0,575.0162
2018-04-22,606.12,624.12537
2018-04-23,621.2,614.01245
2018-04-24,643.4,629.4493
2018-04-25,707.06,652.1892
2018-04-26,618.08,717.49335
2018-04-27,662.11,626.25476
2018-04-28,644.65,671.3676
2018-04-29,683.91,653.47003
2018-04-30,689.76,693.72894
2018-05-01,670.46,699.7324
2018-05-02,674.08,679.93066
2018-05-03,686.59,683.6438
2018-05-04,776.78,696.47925
2018-05-05,784.58,789.1781
2018-05-06,816.09,797.2086
2018-05-07,793.3401,829.67126
2018-05-08,755.01,806.22986
2018-05-09,752.9,766.7762
2018-05-10,752.58,764.60583
2018-05-11,727.00995,764.27673
2018-05-12,679.88,737.9879
2018-05-13,687.18,689.59393
2018-05-14,732.73004,697.08453
2018-05-15,731.13995,743.8668
2018-05-16,708.09,742.23254
2018-05-17,708.72,718.55133
2018-05-18,672.1,719.1981
2018-05-19,695.07,681.6128
2018-05-20,697.92,705.18274
2018-05-21,717.19,708.10846
2018-05-22,700.18,727.89825
2018-05-23,646.67,710.42883
2018-05-24,584.54,655.54016
2018-05-25,602.14,591.93585
2018-05-26,587.43,609.9397
2018-05-27,588.52,594.8914
2018-05-28,573.05,596.0063
2018-05-29,516.15,580.188
2018-05-30,566.83,522.08044
2018-05-31,558.5,573.83057
2018-06-01,578.67,565.3184
2018-06-02,580.43,585.93365
2018-06-03,591.26,587.7331
2018-06-04,619.44,598.80865
2018-06-05,593.41,627.6472
2018-06-06,610.26,601.00793
2018-06-07,607.69,618.2496
2018-06-08,605.44,615.6192
2018-06-09,600.91,613.3166
2018-06-10,594.35,608.681
2018-06-11,524.86,601.9696
2018-06-12,532.71,530.96783
2018-06-13,498.02002,538.9801
2018-06-14,478.38,503.58957
2018-06-15,520.48,483.57184
2018-06-16,490.41,526.4983
2018-06-17,499.46,495.8316
2018-06-18,499.37997,505.0579
2018-06-19,519.02,504.9763
2018-06-20,538.51,525.0086
2018-06-21,536.45,544.9013
2018-06-22,527.19,542.79816
2018-06-23,466.27,533.3458
2018-06-24,474.76996,471.23563
2018-06-25,455.94,479.89383
2018-06-26,460.73,460.71686
2018-06-27,432.24002,465.59393
2018-06-28,442.29,436.59787
2018-06-29,422.59,446.82315
2018-06-30,436.21,426.78302
2018-07-01,455.24,440.6367
2018-07-02,453.82,460.00415
2018-07-03,475.39,458.55856
2018-07-04,464.15,480.52548
2018-07-05,467.29,469.0766
2018-07-06,474.36,472.27454
2018-07-07,474.06,479.47617
2018-07-08,492.06998,479.17056
2018-07-09,488.87997,497.52365
2018-07-10,476.16003,494.2721
2018-07-11,434.52,481.30997
2018-07-12,446.5,438.9173
2018-07-13,430.74002,451.1076
2018-07-14,434.51,435.072
2018-07-15,435.88,438.90717
2018-07-16,450.43,440.30096
2018-07-17,480.08,455.10773
2018-07-18,500.84,485.304
2018-07-19,480.63,506.46506
2018-07-20,469.31,485.86438
2018-07-21,450.67996,474.33188
2018-07-22,462.44,455.36218
2018-07-23,459.44,467.33524
2018-07-24,451.14,464.28043
