Date,actual,predicted
2017-12-18,318.95,314.02307
2017-12-19,359.13,332.0084
2017-12-20,349.6,374.14062
2017-12-21,314.66,364.14188
2017-12-22,319.26,327.5136
2017-12-23,269.27,332.33322
2017-12-24,291.01,280.00018
2017-12-25,277.49,302.7475
2017-12-26,273.11,288.5989
2017-12-27,286.59,284.01678
2017-12-28,272.13,298.12125
2017-12-29,250.35,282.9917
2017-12-30,245.09,260.2181
2017-12-31,216.97998,254.7208
2018-01-01,231.67,225.36006
2018-01-02,228.99,240.70003
2018-01-03,255.7,237.90086
2018-01-04,245.48,265.81055
2018-01-05,241.03,255.12834
2018-01-06,249.76999,250.47833
2018-01-07,296.05,259.61185
2018-01-08,287.73,308.02353
2018-01-09,254.61002,299.3144
2018-01-10,248.07,264.67108
2018-01-11,251.51999,257.8351
2018-01-12,229.79001,261.441
2018-01-13,236.88,238.73642
2018-01-14,260.58,246.14247
2018-01-15,237.29,270.91254
2018-01-16,232.82,246.5708
2018-01-17,190.15001,241.90126
2018-01-18,186.95001,197.3635
2018-01-19,191.19,194.02612
2018-01-20,194.38,198.44824
2018-01-21,211.24,201.7757
2018-01-22,191.79001,219.36832
2018-01-23,180.28001,199.07405
2018-01-24,178.43,187.07097
2018-01-25,181.56,185.14218
2018-01-26,179.82,188.40556
2018-01-27,176.66,186.5914
2018-01-28,181.41998,183.29689
2018-01-29,193.75,188.25957
2018-01-30,181.45,201.1185
2018-01-31,165.3,188.29085
2018-02-01,163.68,171.45648
2018-02-02,142.56,169.76833
2018-02-03,131.4,147.7687
2018-02-04,160.38,136.15036
2018-02-05,148.73,166.32985
2018-02-06,127.52,154.19403
2018-02-07,142.48,132.11203
2018-02-08,138.34,147.68541
2018-02-09,149.73,143.37485
2018-02-10,163.49,155.23552
2018-02-11,155.39,169.57034
2018-02-12,150.1,161.13113
2018-02-13,161.78,155.6209
2018-02-14,159.58,167.78854
2018-02-15,212.35,165.49632
2018-02-16,225.5,220.52689
2018-02-17,229.5,234.25607
2018-02-18,230.50998,238.43353
2018-02-19,215.41998,239.48837
2018-02-20,223.09,223.73152
2018-02-21,230.95,231.73944
2018-02-22,212.84,239.948
2018-02-23,194.18999,221.03836
2018-02-24,210.64,201.57751
2018-02-25,208.13,218.74203
2018-02-26,222.14,216.12238
2018-02-27,221.71,230.7475
2018-02-28,217.28,230.29848
2018-03-01,203.12,225.67328
