Date,actual,predicted
2017-12-18,353.07,335.21945
2017-12-19,381.07,361.0944
2017-12-20,375.71,390.11633
2017-12-21,470.29,384.55637
2017-12-22,419.53,482.9713
2017-12-23,349.76,430.07263
2017-12-24,391.02,357.6673
2017-12-25,339.69,400.4432
2017-12-26,361.09,347.24603
2017-12-27,381.3,369.40134
2017-12-28,422.51,390.355
2017-12-29,381.3,433.17303
2017-12-30,378.52,390.355
2017-12-31,329.0,387.47086
2018-01-01,349.55,336.1912
2018-01-02,359.06,357.4499
2018-01-03,382.74,367.29828
2018-01-04,414.41,391.84912
2018-01-05,402.38,424.74728
2018-01-06,385.37,412.24222
2018-01-07,456.15,394.57834
2018-01-08,458.35,468.2168
2018-01-09,403.71,470.5115
2018-01-10,413.25,413.62418
2018-01-11,406.08,423.54102
2018-01-12,358.62,416.0872
2018-01-13,393.04,366.84244
2018-01-14,420.34,402.54062
2018-01-15,396.02,430.9153
2018-01-16,415.93,405.63525
2018-01-17,318.93,426.32806
2018-01-18,320.6,325.78497
2018-01-19,314.13,327.51028
2018-01-20,367.64,320.8274
2018-01-21,384.53,376.18912
2018-01-22,348.91,393.70657
2018-01-23,315.31,356.78738
2018-01-24,308.93,322.04596
2018-01-25,322.17,315.45847
2018-01-26,316.6,329.1324
2018-01-27,325.31,323.37827
2018-01-28,322.96,332.3771
2018-01-29,331.78,329.94867
2018-01-30,317.36,339.06525
2018-01-31,274.9,324.16327
2018-02-01,273.88,280.3714
2018-02-02,240.83998,279.32104
2018-02-03,236.50998,245.33733
2018-02-04,251.97,240.88951
2018-02-05,219.04,256.7764
2018-02-06,180.87,222.95792
2018-02-07,210.73,183.85625
2018-02-08,207.78,214.4361
2018-02-09,247.82999,211.41212
2018-02-10,260.59,252.52036
2018-02-11,249.44,265.64194
2018-02-12,229.87,254.17542
2018-02-13,247.99,234.07146
2018-02-14,234.34,252.68483
2018-02-15,276.08,238.66093
2018-02-16,301.01,281.58667
2018-02-17,296.0,307.28497
2018-02-18,325.96,302.11694
2018-02-19,299.7,333.04886
2018-02-20,317.0,305.9335
2018-02-21,302.39,323.7914
2018-02-22,320.63,308.70883
2018-02-23,280.41,327.54126
2018-02-24,285.68,286.04688
2018-02-25,273.03,291.47717
2018-02-26,282.28,278.44577
2018-02-27,295.06,287.97357
2018-02-28,301.54,301.14752
2018-03-01,286.03,307.8318
2018-03-02,313.52,291.8379
