Date,actual,predicted
2017-12-18,2.09,2.804028
2017-12-19,2.79,2.3639088
2017-12-20,3.44,3.1534894
2017-12-21,4.03,3.8851516
2017-12-22,4.98,4.5480113
2017-12-23,4.41,5.6128078
2017-12-24,4.57,4.9743023
2017-12-25,4.77,5.1536455
2017-12-26,6.28,5.3776994
2017-12-27,9.1,7.0648794
2017-12-28,10.66,10.194963
2017-12-29,13.08,11.914946
2017-12-30,13.48,14.566998
2017-12-31,12.03,15.003473
2018-01-01,21.8,13.418713
2018-01-02,29.65,23.963259
2018-01-03,33.45,32.213413
2018-01-04,24.7,36.13805
2018-01-05,32.73,27.033749
2018-01-06,31.389997,35.397842
2018-01-07,29.24,34.016003
2018-01-08,27.04,31.787304
2018-01-09,25.72,29.491894
2018-01-10,30.22,28.107367
2018-01-11,29.8,32.804947
2018-01-12,24.55,32.36918
2018-01-13,24.72,26.875586
2018-01-14,24.130001,27.054832
2018-01-15,22.05,26.432352
2018-01-16,20.88,24.229013
2018-01-17,14.5,22.983555
2018-01-18,16.89,16.114094
2018-01-19,17.82,18.703
2018-01-20,17.48,19.705343
2018-01-21,19.66,19.339226
2018-01-22,17.04,21.680187
2018-01-23,14.46,18.864864
2018-01-24,14.16,16.070606
2018-01-25,15.249999,15.744268
2018-01-26,12.79,16.928534
2018-01-27,17.389997,14.250218
2018-01-28,18.88,19.242243
2018-01-29,19.73,20.844364
2018-01-30,18.62,21.755096
2018-01-31,16.04,20.565321
2018-02-01,20.130001,17.784409
2018-02-02,16.43,22.182875
2018-02-03,16.9,18.206175
2018-02-04,16.57,18.713793
2018-02-05,12.65,18.357456
2018-02-06,9.16,14.097191
2018-02-07,10.64,10.261266
2018-02-08,10.16,11.892945
2018-02-09,11.32,11.36456
2018-02-10,10.36,12.640173
2018-02-11,9.49,11.584816
2018-02-12,8.42,10.625728
2018-02-13,9.78,9.442657
2018-02-14,8.91,10.945705
2018-02-15,9.02,9.984917
2018-02-16,9.36,10.10654
2018-02-17,9.62,10.482196
2018-02-18,9.45,10.769201
2018-02-19,8.62,10.58157
2018-02-20,8.61,9.664086
2018-02-21,6.96,9.653017
2018-02-22,7.98,7.822125
2018-02-23,9.31,8.955039
2018-02-24,13.14,10.426977
2018-02-25,13.99,14.632503
2018-02-26,12.39,15.559215
2018-02-27,13.84,13.812824
2018-02-28,15.35,15.395851
2018-03-01,14.41,17.036983
2018-03-02,17.16,16.016237
2018-03-03,16.16,18.994293
2018-03-04,14.99,17.914234
2018-03-05,14.89,16.646406
2018-03-06,14.71,16.537834
2018-03-07,13.54,16.342325
2018-03-08,11.91,15.068901
2018-03-09,9.85,13.287248
2018-03-10,11.77,11.022902
2018-03-11,10.79,13.133808
2018-03-12,11.55,12.057909
2018-03-13,10.65,12.89256
2018-03-14,10.86,11.903947
2018-03-15,9.1,12.134867
2018-03-16,8.77,10.194963
2018-03-17,8.87,9.830069
2018-03-18,7.79,9.940681
2018-03-19,8.53,8.744275
2018-03-20,8.37,9.564459
2018-03-21,9.12,9.3872795
2018-03-22,8.62,10.217067
2018-03-23,8.22,9.664086
2018-03-24,8.14,9.221093
2018-03-25,7.58,9.132432
2018-03-26,7.56,8.51118
2018-03-27,6.96,8.488974
2018-03-28,6.5,7.822125
2018-03-29,6.57,7.310043
2018-03-30,5.46,7.388015
2018-03-31,5.19,6.149632
2018-04-01,5.64,5.847766
2018-04-02,5.19,6.350738
2018-04-03,5.37,5.847766
2018-04-04,5.99,6.049038
2018-04-05,5.13,6.7414565
2018-04-06,5.12,5.7806506
2018-04-07,5.02,5.769462
2018-04-08,5.1,5.657574
2018-04-09,5.08,5.747089
2018-04-10,4.84,5.724712
2018-04-11,4.85,5.456085
2018-04-12,5.24,5.4672813
2018-04-13,5.8,5.903685
2018-04-14,5.75,6.5294037
2018-04-15,5.88,6.4735794
2018-04-16,6.4,6.6187057
2018-04-17,5.96,7.1986256
2018-04-18,5.91,6.707983
2018-04-19,6.3,6.652188
2018-04-20,7.19,7.0871744
2018-04-21,7.35,8.077895
2018-04-22,7.23,8.255715
2018-04-23,7.03,8.122357
2018-04-24,7.56,7.8999863
2018-04-25,8.12,8.488974
2018-04-26,6.83,9.110264
2018-04-27,7.51,7.677478
2018-04-28,6.97,8.43345
2018-04-29,7.5,7.8332486
2018-04-30,8.28,8.422342
2018-05-01,8.41,9.287576
2018-05-02,8.13,9.431583
2018-05-03,8.53,9.121347
2018-05-04,9.91,9.564459
2018-05-05,9.26,11.089052
2018-05-06,9.02,10.371747
2018-05-07,8.76,10.10654
2018-05-08,8.27,9.819006
2018-05-09,7.94,9.276499
2018-05-10,7.71,8.910678
2018-05-11,7.02,8.655495
2018-05-12,6.07,7.888865
2018-05-13,6.34,6.830706
2018-05-14,6.66,7.131758
2018-05-15,6.39,7.4882402
2018-05-16,6.1,7.187483
2018-05-17,6.02,6.8641696
2018-05-18,5.5,6.7749276
2018-05-19,5.58,6.1943316
2018-05-20,5.53,6.2837133
2018-05-21,5.74,6.227852
2018-05-22,5.39,6.462414
2018-05-23,4.87,6.071394
2018-05-24,4.34,5.489675
2018-05-25,4.56,4.895813
2018-05-26,4.35,5.1424384
2018-05-27,4.22,4.907027
2018-05-28,4.05,4.761219
2018-05-29,3.55,4.5704603
2018-05-30,4.13,4.0088263
2018-05-31,4.04,4.6602416
2018-06-01,4.21,4.5592365
2018-06-02,4.08,4.750001
2018-06-03,4.22,4.6041303
2018-06-04,4.24,4.761219
2018-06-05,3.92,4.7836537
2018-06-06,3.99,4.4245186
2018-06-07,3.96,4.50311
2018-06-08,4.09,4.4694295
2018-06-09,3.92,4.6153536
2018-06-10,3.79,4.4245186
2018-06-11,3.16,4.2785187
2018-06-12,3.23,3.5701544
2018-06-13,2.75,3.6489286
2018-06-14,2.56,3.1084163
2018-06-15,2.96,2.894244
2018-06-16,2.63,3.3449886
2018-06-17,2.7,2.973165
2018-06-18,2.68,3.0520678
2018-06-19,2.76,3.0295253
2018-06-20,2.78,3.1196864
2018-06-21,2.82,3.1422222
2018-06-22,2.92,3.1872911
2018-06-23,2.57,3.2999396
2018-06-24,2.52,2.9055197
2018-06-25,2.33,2.8491385
2018-06-26,2.39,2.6348143
2018-06-27,2.19,2.7025082
2018-06-28,2.23,2.4768112
2018-06-29,2.14,2.5219612
2018-06-30,2.31,2.4203637
2018-07-01,2.44,2.612247
2018-07-02,2.48,2.7589123
2018-07-03,2.71,2.804028
2018-07-04,2.55,3.0633383
2018-07-05,2.7,2.882968
2018-07-06,2.64,3.0520678
2018-07-07,2.65,2.9844372
2018-07-08,2.74,2.9957104
2018-07-09,2.71,3.097147
2018-07-10,2.56,3.0633383
2018-07-11,2.34,2.894244
2018-07-12,2.43,2.646097
2018-07-13,2.32,2.7476325
2018-07-14,2.34,2.6235306
2018-07-15,2.3,2.646097
2018-07-16,2.37,2.6009629
2018-07-17,2.63,2.679945
2018-07-18,2.99,2.973165
2018-07-19,2.8,3.3787727
2018-07-20,2.63,3.164758
2018-07-21,2.3,2.973165
2018-07-22,2.41,2.6009629
2018-07-23,2.34,2.7250721
2018-07-24,2.26,2.646097
