Date,actual,predicted
2017-12-18,68.45,49.821064
2017-12-19,77.19,68.47963
2017-12-20,71.31,77.18378
2017-12-21,76.12,71.32872
2017-12-22,71.54,76.11857
2017-12-23,56.32,71.557816
2017-12-24,59.319996,56.386932
2017-12-25,60.270004,59.379063
2017-12-26,66.61,60.326385
2017-12-27,65.53,66.646225
2017-12-28,66.76,65.56994
2017-12-29,65.7,66.79569
2017-12-30,74.18,65.73936
2017-12-31,72.56,74.186966
2018-01-01,76.19,72.57369
2018-01-02,78.53,76.188255
2018-01-03,90.3,78.51763
2018-01-04,104.79,90.22609
2018-01-05,98.91001,104.62211
2018-01-06,95.31,98.78265
2018-01-07,101.12001,95.20586
2018-01-08,102.12,100.977806
2018-01-09,102.07,101.97092
2018-01-10,127.24,101.92127
2018-01-11,123.100006,126.88743
2018-01-12,109.189995,122.785
2018-01-13,124.149994,108.98963
2018-01-14,140.56,123.82562
2018-01-15,170.1,140.0758
2018-01-16,187.97,169.26683
2018-01-17,144.73,186.88824
2018-01-18,142.6,144.2013
2018-01-19,141.25,142.09427
2018-01-20,140.49,140.75858
2018-01-21,150.23,140.00656
2018-01-22,132.3,149.64017
2018-01-23,123.37,131.89935
2018-01-24,122.57,123.05262
2018-01-25,138.1,122.25971
2018-01-26,137.75,137.64136
2018-01-27,138.14,137.29495
2018-01-28,140.37,137.68094
2018-01-29,152.08,139.88782
2018-01-30,168.86,151.46901
2018-01-31,145.4,168.04301
2018-02-01,145.96,144.864
2018-02-02,125.64,145.41788
2018-02-03,121.03,125.30214
2018-02-04,122.22001,120.733215
2018-02-05,107.58,121.9128
2018-02-06,84.07,107.39171
2018-02-07,105.130005,84.03032
2018-02-08,104.06,104.95968
2018-02-09,111.99,103.897316
2018-02-10,117.21,111.768
2018-02-11,110.45,116.94574
2018-02-12,104.18,110.23998
2018-02-13,113.64,104.01646
2018-02-14,110.86001,113.404945
2018-02-15,122.01,110.64684
2018-02-16,123.02,121.70466
2018-02-17,131.03,122.70573
2018-02-18,136.4,130.64165
2018-02-19,127.24,135.95866
2018-02-20,137.95,126.88743
2018-02-21,127.67,137.49287
2018-02-22,120.62,127.31344
2018-02-23,113.39,120.32678
2018-02-24,121.420006,113.15692
2018-02-25,118.28999,121.11982
2018-02-26,118.91001,118.016685
2018-02-27,134.84,118.631424
2018-02-28,142.38,134.41432
2018-03-01,133.65,141.8766
2018-03-02,129.95,133.23613
2018-03-03,124.259995,129.57198
2018-03-04,121.829994,123.93464
2018-03-05,120.12,121.52623
2018-03-06,112.26999,119.83108
2018-03-07,105.38,112.045815
2018-03-08,100.54001,105.207855
2018-03-09,91.7,100.40175
2018-03-10,93.32,91.61789
2018-03-11,85.44,93.22815
2018-03-12,91.49,85.393105
2018-03-13,85.57,91.40913
2018-03-14,83.42,85.52242
2018-03-15,71.83,83.383675
2018-03-16,69.66,71.84665
2018-03-17,68.3,69.68511
2018-03-18,61.18,68.330185
2018-03-19,67.19,61.233734
2018-03-20,73.85,67.22418
2018-03-21,76.41,73.85836
2018-03-22,72.81,76.407295
2018-03-23,69.61,72.82268
2018-03-24,69.07,69.6353
2018-03-25,65.19,69.09733
2018-03-26,65.4,65.23109
2018-03-27,59.489998,65.44039
2018-03-28,55.34,59.548584
2018-03-29,57.31,55.40932
2018-03-30,51.85,57.374447
2018-03-31,50.43,51.927002
2018-04-01,50.34,50.509792
2018-04-02,47.34,50.41996
2018-04-03,48.98,47.425144
2018-04-04,53.38,49.06243
